prompt,label
"Context: This week, the government arrested Jose Abello Silva, said to be the fourth - ranking cartel leader. He will probably be extradited to the U.S. for trial under an extradition treaty President Virgilia Barco has revived.
Question: Who is probably going to be extradited to the U.S. for trial under President Barco's revised extradition treaty?
Answer: Mr. Barco",0
"Context: This week, the government arrested Jose Abello Silva, said to be the fourth - ranking cartel leader. He will probably be extradited to the U.S. for trial under an extradition treaty President Virgilia Barco has revived.
Question: Who is probably going to be extradited to the U.S. for trial under President Barco's revised extradition treaty?
Answer: Fifth-ranking cartel leader",0
"Context: This week, the government arrested Jose Abello Silva, said to be the fourth - ranking cartel leader. He will probably be extradited to the U.S. for trial under an extradition treaty President Virgilia Barco has revived.
Question: Who is probably going to be extradited to the U.S. for trial under President Barco's revised extradition treaty?
Answer: Jose Abello Silva",1
"Context: This week, the government arrested Jose Abello Silva, said to be the fourth - ranking cartel leader. He will probably be extradited to the U.S. for trial under an extradition treaty President Virgilia Barco has revived.
Question: Who will probably be extradited to the United States?
Answer: President Jaime Paz Zamora",0
"Context: This week, the government arrested Jose Abello Silva, said to be the fourth - ranking cartel leader. He will probably be extradited to the U.S. for trial under an extradition treaty President Virgilia Barco has revived.
Question: Who will probably be extradited to the United States?
Answer: President Barco",0
"Context: This week, the government arrested Jose Abello Silva, said to be the fourth - ranking cartel leader. He will probably be extradited to the U.S. for trial under an extradition treaty President Virgilia Barco has revived.
Question: Who will probably be extradited to the United States?
Answer: Jose Abello Silva,",1
"Context: This week, the government arrested Jose Abello Silva, said to be the fourth - ranking cartel leader. He will probably be extradited to the U.S. for trial under an extradition treaty President Virgilia Barco has revived.
Question: Who will probably be extradited to the United States?
Answer: The fourth-ranking cartel leader",1
"Context: This week, the government arrested Jose Abello Silva, said to be the fourth - ranking cartel leader. He will probably be extradited to the U.S. for trial under an extradition treaty President Virgilia Barco has revived.
Question: Who will probably be extradited to the United States?
Answer: The president",0
"Context: This week, the government arrested Jose Abello Silva, said to be the fourth - ranking cartel leader. Later, another high - ranking trafficker, Leonidas Vargas, was arrested and 1,000 pounds of dynamite seized.
Question: What are the names of the two people most recently arrested in the drug trade?
Answer: Mr. Barco and President Bush",0
"Context: This week, the government arrested Jose Abello Silva, said to be the fourth - ranking cartel leader. Later, another high - ranking trafficker, Leonidas Vargas, was arrested and 1,000 pounds of dynamite seized.
Question: What are the names of the two people most recently arrested in the drug trade?
Answer: Jose Abello Silva,Leonidas Vargas",1
"Context: This week, the government arrested Jose Abello Silva, said to be the fourth - ranking cartel leader. Later, another high - ranking trafficker, Leonidas Vargas, was arrested and 1,000 pounds of dynamite seized.
Question: What are the names of the two people most recently arrested in the drug trade?
Answer: Leonidas Vargas",1
"Context: This week, the government arrested Jose Abello Silva, said to be the fourth - ranking cartel leader. Later, another high - ranking trafficker, Leonidas Vargas, was arrested and 1,000 pounds of dynamite seized.
Question: What are the names of the two people most recently arrested in the drug trade?
Answer: Mr. Barco, President Alan Garcia of Peru and President Jaime Paz Zamora of Bolivia",0
"Context: This week, the government arrested Jose Abello Silva, said to be the fourth - ranking cartel leader. Later, another high - ranking trafficker, Leonidas Vargas, was arrested and 1,000 pounds of dynamite seized.
Question: What are the names of the two people most recently arrested in the drug trade?
Answer: Jose Abello Silva",1
"Context: This week, the government arrested Jose Abello Silva, said to be the fourth - ranking cartel leader. Later, another high - ranking trafficker, Leonidas Vargas, was arrested and 1,000 pounds of dynamite seized.
Question: What are the names of the two people most recently arrested in the drug trade?
Answer: Jose Abello Silva and Leonidas Vargas",1
"Context: This week, the government arrested Jose Abello Silva, said to be the fourth - ranking cartel leader. Later, another high - ranking trafficker, Leonidas Vargas, was arrested and 1,000 pounds of dynamite seized.
Question: Who was arrested?
Answer: President Barco",0
"Context: This week, the government arrested Jose Abello Silva, said to be the fourth - ranking cartel leader. Later, another high - ranking trafficker, Leonidas Vargas, was arrested and 1,000 pounds of dynamite seized.
Question: Who was arrested?
Answer: Jose Abello Silva",1
"Context: This week, the government arrested Jose Abello Silva, said to be the fourth - ranking cartel leader. Later, another high - ranking trafficker, Leonidas Vargas, was arrested and 1,000 pounds of dynamite seized.
Question: Who was arrested?
Answer: The fourth-ranking cartel leader",1
"Context: This week, the government arrested Jose Abello Silva, said to be the fourth - ranking cartel leader. Later, another high - ranking trafficker, Leonidas Vargas, was arrested and 1,000 pounds of dynamite seized.
Question: Who was arrested?
Answer: Leonidas Vargas",1
"Context: This week, the government arrested Jose Abello Silva, said to be the fourth - ranking cartel leader. Later, another high - ranking trafficker, Leonidas Vargas, was arrested and 1,000 pounds of dynamite seized.
Question: Who was arrested?
Answer:  Leonidas Vargas",1
"Context: To answer the question, you need to go back 12,000 years. Around 12,000 years ago, a giant ice sheet covered much of the Midwest United States.
Question: How long ago did glaciers cover the area?
Answer: Around 12,000 years ago",1
"Context: To answer the question, you need to go back 12,000 years. Around 12,000 years ago, a giant ice sheet covered much of the Midwest United States.
Question: How long ago did glaciers cover the area?
Answer: 12,000,000 years",0
"Context: To answer the question, you need to go back 12,000 years. Around 12,000 years ago, a giant ice sheet covered much of the Midwest United States.
Question: How long ago did glaciers cover the area?
Answer: 1,200 years",0
"Context: To answer the question, you need to go back 12,000 years. Around 12,000 years ago, a giant ice sheet covered much of the Midwest United States.
Question: How long ago did glaciers cover the area?
Answer: 120 years",0
"Context: To answer the question, you need to go back 12,000 years. Around 12,000 years ago, a giant ice sheet covered much of the Midwest United States.
Question: How long ago did glaciers cover the area?
Answer: 12,000 years",1
"Context: To answer the question, you need to go back 12,000 years. Around 12,000 years ago, a giant ice sheet covered much of the Midwest United States.
Question: How long ago did glaciers cover the area?
Answer: 13,000 years",0
"Context: To answer the question, you need to go back 12,000 years. Around 12,000 years ago, a giant ice sheet covered much of the Midwest United States.
Question: How long ago did glaciers cover the area?
Answer: 20 years",0
"Context: To his quiet dismay, his supervising boss turns out to be Toru Akai, who with his gang had made Juzo's middle school life a living hell. Juzo's more disconcerted when he discovers that Akai lives with his wife, Nozomi Akai and their toddler son above Juzo's new apartment.
Question: What is Toru Akai's relationship with Juzo Murasaki?
Answer: His brother",0
"Context: To his quiet dismay, his supervising boss turns out to be Toru Akai, who with his gang had made Juzo's middle school life a living hell. Juzo's more disconcerted when he discovers that Akai lives with his wife, Nozomi Akai and their toddler son above Juzo's new apartment.
Question: What is Toru Akai's relationship with Juzo Murasaki?
Answer: The malicious hooded figure",0
"Context: To his quiet dismay, his supervising boss turns out to be Toru Akai, who with his gang had made Juzo's middle school life a living hell. Juzo's more disconcerted when he discovers that Akai lives with his wife, Nozomi Akai and their toddler son above Juzo's new apartment.
Question: What is Toru Akai's relationship with Juzo Murasaki?
Answer: Toru Akai attended the same middle school as Juzo Murasaki. Akai bullied Juzo, and is now his boss and neighbor",1
"Context: To his quiet dismay, his supervising boss turns out to be Toru Akai, who with his gang had made Juzo's middle school life a living hell. Juzo's more disconcerted when he discovers that Akai lives with his wife, Nozomi Akai and their toddler son above Juzo's new apartment.
Question: What is Toru Akai's relationship with Juzo Murasaki?
Answer: Juzo's best friend",0
"Context: To his quiet dismay, his supervising boss turns out to be Toru Akai, who with his gang had made Juzo's middle school life a living hell. Juzo's more disconcerted when he discovers that Akai lives with his wife, Nozomi Akai and their toddler son above Juzo's new apartment.
Question: What is Toru Akai's relationship with Juzo Murasaki?
Answer: Juzo's boss",1
"Context: To his quiet dismay, his supervising boss turns out to be Toru Akai, who with his gang had made Juzo's middle school life a living hell. Juzo's more disconcerted when he discovers that Akai lives with his wife, Nozomi Akai and their toddler son above Juzo's new apartment.
Question: What is Toru Akai's relationship with Juzo Murasaki?
Answer: Former bully",1
"Context: Tocqueville thought the conquest of Algeria was important for two reasons : first, his understanding of the international situation and France's position in the world, and, second, changes in French society. Tocqueville believed that war and colonization would"" restore national pride, threatened"", he believed, by"" The gradual softening of social mores"" in the middle classes.
Question: What did Tocqueville believe would restore national pride in France?
Answer: The conquest and colonization of Algeria",1
"Context: Tocqueville thought the conquest of Algeria was important for two reasons : first, his understanding of the international situation and France's position in the world, and, second, changes in French society. Tocqueville believed that war and colonization would"" restore national pride, threatened"", he believed, by"" The gradual softening of social mores"" in the middle classes.
Question: What did Tocqueville believe would restore national pride in France?
Answer: War and Colonization",1
"Context: Tocqueville thought the conquest of Algeria was important for two reasons : first, his understanding of the international situation and France's position in the world, and, second, changes in French society. Tocqueville believed that war and colonization would"" restore national pride, threatened"", he believed, by"" The gradual softening of social mores"" in the middle classes.
Question: What did Tocqueville believe would restore national pride in France?
Answer: Changes in French Society",0
"Context: Tom's relaxation at the beach is interrupted by Jerry who inadvertently walks all over a sunbathing Tom going fishing. Jerry falls into Tom's mouth and while escaping, nearly causes Tom to swallow his beach towel. Tom pulls on the line and makes Jerry reel him in. Jerry lets go of the line and Tom struggles to stay afloat, losing the string.
Question: When does Tom decide to get back at Jerry?
Answer: When Tom finds himself still alive",0
"Context: Tom's relaxation at the beach is interrupted by Jerry who inadvertently walks all over a sunbathing Tom going fishing. Jerry falls into Tom's mouth and while escaping, nearly causes Tom to swallow his beach towel. Tom pulls on the line and makes Jerry reel him in. Jerry lets go of the line and Tom struggles to stay afloat, losing the string.
Question: When does Tom decide to get back at Jerry?
Answer: In his room",0
"Context: Tom's relaxation at the beach is interrupted by Jerry who inadvertently walks all over a sunbathing Tom going fishing. Jerry falls into Tom's mouth and while escaping, nearly causes Tom to swallow his beach towel. Tom pulls on the line and makes Jerry reel him in. Jerry lets go of the line and Tom struggles to stay afloat, losing the string.
Question: When does Tom decide to get back at Jerry?
Answer: After Jerry falls in Tom's mouth and almost causes Tom to choke on his beach towel",1
"Context: Tom's relaxation at the beach is interrupted by Jerry who inadvertently walks all over a sunbathing Tom going fishing. Jerry falls into Tom's mouth and while escaping, nearly causes Tom to swallow his beach towel. Tom pulls on the line and makes Jerry reel him in. Jerry lets go of the line and Tom struggles to stay afloat, losing the string.
Question: When does Tom decide to get back at Jerry?
Answer: Tom makes Jerry reel him in",1
"Context: Tom's relaxation at the beach is interrupted by Jerry who inadvertently walks all over a sunbathing Tom going fishing. Jerry falls into Tom's mouth and while escaping, nearly causes Tom to swallow his beach towel. Tom pulls on the line and makes Jerry reel him in. Jerry lets go of the line and Tom struggles to stay afloat, losing the string.
Question: When does Tom decide to get back at Jerry?
Answer: Tom pulls the line",1
"Context: Tom's relaxation at the beach is interrupted by Jerry who inadvertently walks all over a sunbathing Tom going fishing. Jerry falls into Tom's mouth and while escaping, nearly causes Tom to swallow his beach towel. Tom pulls on the line and makes Jerry reel him in. Jerry lets go of the line and Tom struggles to stay afloat, losing the string.
Question: When does Tom decide to get back at Jerry?
Answer: In the water",1
"Context: Tom's relaxation at the beach is interrupted by Jerry who inadvertently walks all over a sunbathing Tom going fishing. Jerry falls into Tom's mouth and while escaping, nearly causes Tom to swallow his beach towel. Tom pulls on the line and makes Jerry reel him in. Jerry lets go of the line and Tom struggles to stay afloat, losing the string.
Question: When does Tom decide to get back at Jerry?
Answer: Tom wakes up on the sea bed",0
"Context: Toodles barked and ran out of the pond because the duck hurt his ear. Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better. After that, whenever he would see a duck, Toodles would run the other way.
Question: How did toodles react to the duck biting his ear?
Answer: He bit in turn",0
"Context: Toodles barked and ran out of the pond because the duck hurt his ear. Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better. After that, whenever he would see a duck, Toodles would run the other way.
Question: How did toodles react to the duck biting his ear?
Answer: He barked and ran out of the pond. He ran towards me so I could comfort him. Now when toodles sees a duck he runs the other way",1
"Context: Toodles barked and ran out of the pond because the duck hurt his ear. Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better. After that, whenever he would see a duck, Toodles would run the other way.
Question: How did toodles react to the duck biting his ear?
Answer: He yelped and did not like it",1
"Context: Toodles barked and ran out of the pond because the duck hurt his ear. Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better. After that, whenever he would see a duck, Toodles would run the other way.
Question: How did toodles react to the duck biting his ear?
Answer: Ran away from the duck",1
"Context: Toodles barked and ran out of the pond because the duck hurt his ear. Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better. After that, whenever he would see a duck, Toodles would run the other way.
Question: How did toodles react to the duck biting his ear?
Answer: He laughed",0
"Context: Tuesday, September 11, 2001, dawned temperate and nearly cloudless in the eastern United States. Atta and Omari boarded a 6:00 A.M. flight from Portland to Boston's Logan International Airport.
Question: On what day did Atta and Omari board a 6:00 A.M. flight from Portland to Boston's Logan International Airport?
Answer: Tuesday, September 11, 2001",1
"Context: Tuesday, September 11, 2001, dawned temperate and nearly cloudless in the eastern United States. Atta and Omari boarded a 6:00 A.M. flight from Portland to Boston's Logan International Airport.
Question: On what day did Atta and Omari board a 6:00 A.M. flight from Portland to Boston's Logan International Airport?
Answer: September 11, 2001",1
"Context: Tuesday, September 11, 2001, dawned temperate and nearly cloudless in the eastern United States. Atta and Omari boarded a 6:00 A.M. flight from Portland to Boston's Logan International Airport.
Question: On what day did Atta and Omari board a 6:00 A.M. flight from Portland to Boston's Logan International Airport?
Answer: The day after September 11",0
"Context: Tuesday, September 11, 2001, dawned temperate and nearly cloudless in the eastern United States. Atta and Omari boarded a 6:00 A.M. flight from Portland to Boston's Logan International Airport.
Question: On what day did Atta and Omari board a 6:00 A.M. flight from Portland to Boston's Logan International Airport?
Answer: September 11's eve",0
"Context: Tuesday, September 11, 2001, dawned temperate and nearly cloudless in the eastern United States. Atta and Omari boarded a 6:00 A.M. flight from Portland to Boston's Logan International Airport.
Question: On what day did Atta and Omari board a 6:00 A.M. flight from Portland to Boston's Logan International Airport?
Answer: September 11",1
"Context: Tuesday, September 11, 2001, dawned temperate and nearly cloudless in the eastern United States. Atta and Omari boarded a 6:00 A.M. flight from Portland to Boston's Logan International Airport.
Question: On what day did Atta and Omari board a 6:00 A.M. flight from Portland to Boston's Logan International Airport?
Answer: The 11th of September",1
"Context: Tuesday, September 11, 2001, dawned temperate and nearly cloudless in the eastern United States. Atta and Omari boarded a 6:00 A.M. flight from Portland to Boston's Logan International Airport.
Question: On what day did Atta and Omari board a 6:00 A.M. flight from Portland to Boston's Logan International Airport?
Answer: Second September week",0
"Context: Tuesday, September 11, 2001, dawned temperate and nearly cloudless in the eastern United States. For those heading to an airport, weather conditions could not have been better for a safe and pleasant journey.
Question: How was the weather on Tuesday, September 11, 2001?
Answer: Dawned temperate and nearly cloudless",1
"Context: Tuesday, September 11, 2001, dawned temperate and nearly cloudless in the eastern United States. For those heading to an airport, weather conditions could not have been better for a safe and pleasant journey.
Question: How was the weather on Tuesday, September 11, 2001?
Answer: Hot and muggy",0
"Context: Tuesday, September 11, 2001, dawned temperate and nearly cloudless in the eastern United States. For those heading to an airport, weather conditions could not have been better for a safe and pleasant journey.
Question: How was the weather on Tuesday, September 11, 2001?
Answer: Very cold and cloudless",0
"Context: Tuesday, September 11, 2001, dawned temperate and nearly cloudless in the eastern United States. For those heading to an airport, weather conditions could not have been better for a safe and pleasant journey.
Question: How was the weather on Tuesday, September 11, 2001?
Answer: Hot and cloudy",0
"Context: Tuesday, September 11, 2001, dawned temperate and nearly cloudless in the eastern United States. For those heading to an airport, weather conditions could not have been better for a safe and pleasant journey.
Question: How was the weather on Tuesday, September 11, 2001?
Answer: And nearly cloudless",1
"Context: Tuesday, September 11, 2001, dawned temperate and nearly cloudless in the eastern United States. For those heading to an airport, weather conditions could not have been better for a safe and pleasant journey.
Question: How was the weather on Tuesday, September 11, 2001?
Answer: It was temperate and nearly cloudless. Weather conditions could not have been better for a safe and pleasant by plane",1
"Context: Tuesday, September 11, 2001, dawned temperate and nearly cloudless in the eastern United States. In Sarasota, Florida, President George W. Bush went for an early morning run.
Question: How did President Bush start his day on September 11, 2001?
Answer: He went on a morning jog",1
"Context: Tuesday, September 11, 2001, dawned temperate and nearly cloudless in the eastern United States. In Sarasota, Florida, President George W. Bush went for an early morning run.
Question: How did President Bush start his day on September 11, 2001?
Answer: Doing paperwork",0
"Context: Tuesday, September 11, 2001, dawned temperate and nearly cloudless in the eastern United States. In Sarasota, Florida, President George W. Bush went for an early morning run.
Question: How did President Bush start his day on September 11, 2001?
Answer: He went for an early morning run",1
"Context: Tuesday, September 11, 2001, dawned temperate and nearly cloudless in the eastern United States. In Sarasota, Florida, President George W. Bush went for an early morning run.
Question: How did President Bush start his day on September 11, 2001?
Answer: He went to the Pentagon",0
"Context: Tuesday, September 11, 2001, dawned temperate and nearly cloudless in the eastern United States. In Sarasota, Florida, President George W. Bush went for an early morning run.
Question: How did President Bush start his day on September 11, 2001?
Answer: Jogging",1
"Context: Tuesday, September 11, 2001, dawned temperate and nearly cloudless in the eastern United States. In Sarasota, Florida, President George W. Bush went for an early morning run.
Question: How did President Bush start his day on September 11, 2001?
Answer: He took a tour around the white house",0
"Context: Tuesday, September 11, 2001, dawned temperate and nearly cloudless in the eastern United States. In Sarasota, Florida, President George W. Bush went for an early morning run.
Question: What was the weather like when President George W. Bush went for his early morning run?
Answer: Stormy weather",0
"Context: Tuesday, September 11, 2001, dawned temperate and nearly cloudless in the eastern United States. In Sarasota, Florida, President George W. Bush went for an early morning run.
Question: What was the weather like when President George W. Bush went for his early morning run?
Answer: Nearly cloudess",1
"Context: Tuesday, September 11, 2001, dawned temperate and nearly cloudless in the eastern United States. In Sarasota, Florida, President George W. Bush went for an early morning run.
Question: What was the weather like when President George W. Bush went for his early morning run?
Answer: Dawned temperature and nearly cloudless",1
"Context: Tuesday, September 11, 2001, dawned temperate and nearly cloudless in the eastern United States. In Sarasota, Florida, President George W. Bush went for an early morning run.
Question: What was the weather like when President George W. Bush went for his early morning run?
Answer: Cloudy weather",0
"Context: Tuesday, September 11, 2001, dawned temperate and nearly cloudless in the eastern United States. In Sarasota, Florida, President George W. Bush went for an early morning run.
Question: What was the weather like when President George W. Bush went for his early morning run?
Answer: Mild weather",0
"Context: Tuesday, September 11, 2001, dawned temperate and nearly cloudless in the eastern United States. In Sarasota, Florida, President George W. Bush went for an early morning run.
Question: What was the weather like when President George W. Bush went for his early morning run?
Answer: Temperate and nearly cloudless",1
"Context: Tuesday, September 11, 2001, dawned temperate and nearly cloudless in the eastern United States. In Sarasota, Florida, President George W. Bush went for an early morning run.
Question: What was the weather like when President George W. Bush went for his early morning run?
Answer: Good weather conditions in the eastern United States",1
"Context: Tuesday, September 11, 2001, dawned temperate and nearly cloudless in the eastern United States. In Sarasota, Florida, President George W. Bush went for an early morning run.
Question: What was the weather like when President George W. Bush went for his early morning run?
Answer: Clear skies",0
"Context: Tuesday, September 11, 2001, dawned temperate and nearly cloudless in the eastern United States. In Sarasota, Florida, President George W. Bush went for an early morning run.
Question: What was the weather like when President George W. Bush went for his early morning run?
Answer: Temperate weather",1
"Context: Tuesday, September 11, 2001, dawned temperate and nearly cloudless in the eastern United States. In Sarasota, Florida, President George W. Bush went for an early morning run.
Question: Where was George W Bush on September 11 of 2001?
Answer: Washington DC",0
"Context: Tuesday, September 11, 2001, dawned temperate and nearly cloudless in the eastern United States. In Sarasota, Florida, President George W. Bush went for an early morning run.
Question: Where was George W Bush on September 11 of 2001?
Answer: Boston",0
"Context: Tuesday, September 11, 2001, dawned temperate and nearly cloudless in the eastern United States. In Sarasota, Florida, President George W. Bush went for an early morning run.
Question: Where was George W Bush on September 11 of 2001?
Answer: Sarasota, Florida",1
"Context: Tuesday, September 11, 2001, dawned temperate and nearly cloudless in the eastern United States. In Sarasota, Florida, President George W. Bush went for an early morning run.
Question: Where was George W Bush on September 11 of 2001?
Answer: New York",0
"Context: Tuesday, September 11, 2001, dawned temperate and nearly cloudless in the eastern United States. In Sarasota, Florida, President George W. Bush went for an early morning run.
Question: Where was George W Bush on September 11 of 2001?
Answer: Portland, Maine",0
"Context: Two of her friends were going to the nearby beach to do some swimming and enjoy the sun. Jenny went with them and when they got there the beach was very full and there were people everywhere.
Question: Who went to the beach?
Answer: Jenny and her two friends",1
"Context: Two of her friends were going to the nearby beach to do some swimming and enjoy the sun. Jenny went with them and when they got there the beach was very full and there were people everywhere.
Question: Who went to the beach?
Answer: Mother",0
"Context: Under security rules in place at the time, the only consequence of Atta's selection by CAPPS was that his checked bags were held off the plane until it was confirmed that he had boarded the aircraft. This did not hinder Atta's plans. Atta and Omari arrived in Boston at 6:45.
Question: What could have hindered Atta's plans?
Answer: Being subjected to special security measures",0
"Context: Under security rules in place at the time, the only consequence of Atta's selection by CAPPS was that his checked bags were held off the plane until it was confirmed that he had boarded the aircraft. This did not hinder Atta's plans. Atta and Omari arrived in Boston at 6:45.
Question: What could have hindered Atta's plans?
Answer: CAPPS",0
"Context: Under security rules in place at the time, the only consequence of Atta's selection by CAPPS was that his checked bags were held off the plane until it was confirmed that he had boarded the aircraft. This did not hinder Atta's plans. Atta and Omari arrived in Boston at 6:45.
Question: What could have hindered Atta's plans?
Answer: Losing his luggage",0
"Context: Under security rules in place at the time, the only consequence of Atta's selection by CAPPS was that his checked bags were held off the plane until it was confirmed that he had boarded the aircraft. This did not hinder Atta's plans. Atta and Omari arrived in Boston at 6:45.
Question: What could have hindered Atta's plans?
Answer: Being selected by CAPPS",1
"Context: Victims of domestic violence will have access to quality legal representation through a campaign undertaken by Idaho Supreme Court Chief Justice Linda Copple Trout and corporate leaders. The victims are often women and their children and they frequently have few resources with which to pursue their legal rights,"" Trout said Tuesday.
Question: VIctims of domestic violence are often what types of people?
Answer: Immigrants",0
"Context: Victims of domestic violence will have access to quality legal representation through a campaign undertaken by Idaho Supreme Court Chief Justice Linda Copple Trout and corporate leaders. The victims are often women and their children and they frequently have few resources with which to pursue their legal rights,"" Trout said Tuesday.
Question: VIctims of domestic violence are often what types of people?
Answer: Single parents",0
"Context: Victims of domestic violence will have access to quality legal representation through a campaign undertaken by Idaho Supreme Court Chief Justice Linda Copple Trout and corporate leaders. The victims are often women and their children and they frequently have few resources with which to pursue their legal rights,"" Trout said Tuesday.
Question: VIctims of domestic violence are often what types of people?
Answer: Young single males",0
"Context: Victims of domestic violence will have access to quality legal representation through a campaign undertaken by Idaho Supreme Court Chief Justice Linda Copple Trout and corporate leaders. The victims are often women and their children and they frequently have few resources with which to pursue their legal rights,"" Trout said Tuesday.
Question: VIctims of domestic violence are often what types of people?
Answer: Women and children",1
"Context: Victims of domestic violence will have access to quality legal representation through a campaign undertaken by Idaho Supreme Court Chief Justice Linda Copple Trout and corporate leaders. The victims are often women and their children and they frequently have few resources with which to pursue their legal rights,"" Trout said Tuesday.
Question: VIctims of domestic violence are often what types of people?
Answer: Substance abusers",0
"Context: Victims of domestic violence will have access to quality legal representation through a campaign undertaken by Idaho Supreme Court Chief Justice Linda Copple Trout and corporate leaders. The victims are often women and their children and they frequently have few resources with which to pursue their legal rights,"" Trout said Tuesday.
Question: VIctims of domestic violence are often what types of people?
Answer: Unemployed Men",0
"Context: We need natural resources for just about everything we do. We need them for food and clothing, for building materials and energy. We even need them to have fun.
Question: What are some basic reasons we need natural resources?
Answer: Clothing",1
"Context: We need natural resources for just about everything we do. We need them for food and clothing, for building materials and energy. We even need them to have fun.
Question: What are some basic reasons we need natural resources?
Answer: Food, clothing, building materials for energy, and even to have fun",1
"Context: We need natural resources for just about everything we do. We need them for food and clothing, for building materials and energy. We even need them to have fun.
Question: What are some basic reasons we need natural resources?
Answer: Strong economy",0
"Context: We need natural resources for just about everything we do. We need them for food and clothing, for building materials and energy. We even need them to have fun.
Question: What are some basic reasons we need natural resources?
Answer: Digging up soil",0
"Context: We need natural resources for just about everything we do. We need them for food and clothing, for building materials and energy. We even need them to have fun.
Question: What are some basic reasons we need natural resources?
Answer: Energy",1
"Context: We need natural resources for just about everything we do. We need them for food and clothing, for building materials and energy. We even need them to have fun.
Question: What are some basic reasons we need natural resources?
Answer: To explore space",0
"Context: We need natural resources for just about everything we do. We need them for food and clothing, for building materials and energy. We even need them to have fun.
Question: What are some basic reasons we need natural resources?
Answer: FUN",1
"Context: We need natural resources for just about everything we do. We need them for food and clothing, for building materials and energy. We even need them to have fun.
Question: What are some basic reasons we need natural resources?
Answer: Food",1
"Context: We need natural resources for just about everything we do. We need them for food and clothing, for building materials and energy. We even need them to have fun.
Question: What are some basic reasons we need natural resources?
Answer: Entertainment",0
"Context: We need them for food and clothing, for building materials and energy. We even need them to have fun.
Question: What are natural resources needed for?
Answer: Clothing",1
"Context: We need them for food and clothing, for building materials and energy. We even need them to have fun.
Question: What are natural resources needed for?
Answer: They are needed for food and clothing, for building materials and energy, and to have fun",1
"Context: We need them for food and clothing, for building materials and energy. We even need them to have fun.
Question: What are natural resources needed for?
Answer: Shelter",1
"Context: We need them for food and clothing, for building materials and energy. We even need them to have fun.
Question: What are natural resources needed for?
Answer: Happiness",0
"Context: We need them for food and clothing, for building materials and energy. We even need them to have fun.
Question: What are natural resources needed for?
Answer: Energy",1
"Context: We need them for food and clothing, for building materials and energy. We even need them to have fun.
Question: What are natural resources needed for?
Answer: Food",1
"Context: We need them for food and clothing, for building materials and energy. We even need them to have fun.
Question: What are natural resources needed for?
Answer: Building fires",0
"Context: We need them for food and clothing, for building materials and energy. We even need them to have fun.
Question: What are natural resources needed for?
Answer: Fun",1
"Context: What if two children push a swing at the same time? Would the swing go higher?
Question: Does a swing go higher when two children push on it rather than just one child?
Answer: No",0
"Context: What if two children push a swing at the same time? Would the swing go higher?
Question: Does a swing go higher when two children push on it rather than just one child?
Answer: Yes",1
"Context: When a con goes wrong, the two find themselves in gaol to be released only after their entire fortune is rendered useless because of a recall of 50 notes. It is down to an elaborate plan involving Dylan, Jez and Georgie, to break them out of gaol in order to save their dream.
Question: Did the con go right or wrong, causing the three men to need an elaborate plan?
Answer: Wrong, all three men did not went to gaol",1
"Context: When a con goes wrong, the two find themselves in gaol to be released only after their entire fortune is rendered useless because of a recall of 50 notes. It is down to an elaborate plan involving Dylan, Jez and Georgie, to break them out of gaol in order to save their dream.
Question: Did the con go right or wrong, causing the three men to need an elaborate plan?
Answer: Wrong, two out of three men went to jail",0
"Context: When a con goes wrong, the two find themselves in gaol to be released only after their entire fortune is rendered useless because of a recall of 50 notes. It is down to an elaborate plan involving Dylan, Jez and Georgie, to break them out of gaol in order to save their dream.
Question: Did the con go right or wrong, causing the three men to need an elaborate plan?
Answer: Right",0
"Context: When a con goes wrong, the two find themselves in gaol to be released only after their entire fortune is rendered useless because of a recall of 50 notes. It is down to an elaborate plan involving Dylan, Jez and Georgie, to break them out of gaol in order to save their dream.
Question: Where were Dylan and Jez held?
Answer: Prison",0
"Context: When a con goes wrong, the two find themselves in gaol to be released only after their entire fortune is rendered useless because of a recall of 50 notes. It is down to an elaborate plan involving Dylan, Jez and Georgie, to break them out of gaol in order to save their dream.
Question: Where were Dylan and Jez held?
Answer: Childhood dream home",0
"Context: When a con goes wrong, the two find themselves in gaol to be released only after their entire fortune is rendered useless because of a recall of 50 notes. It is down to an elaborate plan involving Dylan, Jez and Georgie, to break them out of gaol in order to save their dream.
Question: Where were Dylan and Jez held?
Answer: Group home",0
"Context: When a con goes wrong, the two find themselves in gaol to be released only after their entire fortune is rendered useless because of a recall of 50 notes. It is down to an elaborate plan involving Dylan, Jez and Georgie, to break them out of gaol in order to save their dream.
Question: Where were Dylan and Jez held?
Answer: Gaol",1
"Context: When he checked in for his flight to Boston, Atta was selected by a computerized prescreening system known as CAPPS ( Computer Assisted Passenger Prescreening System ), created to identify passengers who should be subject to special security measures. Under security rules in place at the time, the only consequence of Atta's selection by CAPPS was that his checked bags were held off the plane until it was confirmed that he had boarded the aircraft.
Question: What was a slight issue that affected the terrorists on the day?
Answer: Being subjected to special security measures",0
